RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Exited.0,Exited.1
8624,15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0,0.643018,0.356982
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0,0.7486236,0.2513764
8634,15801414,Bitter,767,France,Female,35,2,0.0,2,0,0,144251.38,0,0.9607215,0.03927853
8635,15656141,"Ts'ao",741,France,Male,39,5,0.0,1,0,1,40207.06,0,0.8106817,0.18931833
4538,15777436,Murray,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0,0.97605026,0.023949716
8637,15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88,1,0.8259218,0.17407826
4541,15613017,McMillan,586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0,0.7817018,0.21829821
8639,15587573,Castiglione,626,Germany,Male,27,4,115084.53,2,0,1,26907.43,0,0.93827045,0.06172954
4544,15692929,Ikechukwu,791,Germany,Female,42,10,113657.41,2,0,1,139946.68,1,0.85520077,0.14479923
8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0,0.8875377,0.11246227
8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,0.46966237,0.53033763
4546,15667476,Cox,477,Germany,Female,36,3,117700.86,1,0,0,74042.0,0,0.74795335,0.25204664
453,15710825,"Ch'en",592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0,0.9182299,0.08177011
4549,15673372,Stevenson,635,France,Female,58,1,0.0,1,1,1,58907.08,1,0.52417076,0.4758292
4550,15587611,Kauffmann,537,France,Male,59,9,0.0,2,0,0,103799.77,1,0.76026416,0.23973583
8648,15593241,Tochukwu,444,France,Male,43,3,0.0,2,1,1,159131.21,0,0.96603507,0.03396491
4552,15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1,0.42527956,0.57472044
458,15634632,Titus,711,France,Male,38,3,0.0,2,1,0,68487.51,0,0.9806395,0.01936051
8656,15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69,0,0.9916916,0.00830841
4560,15668248,Quinn,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1,0.1307829,0.8692171
8658,15684316,Udokamma,532,France,Male,43,9,0.0,2,0,0,190573.91,1,0.9407795,0.059220467
4561,15694518,Kodilinyechukwu,624,Spain,Female,36,0,0.0,2,1,0,111605.9,0,0.9570163,0.042983703
4564,15694376,Sullivan,705,Germany,Female,64,3,153469.26,3,0,0,146573.66,1,0.03526312,0.9647369
472,15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1,0.88845926,0.11154072
4570,15617082,Sanders,516,France,Male,33,7,115195.58,1,1,1,11205.5,0,0.94695646,0.05304355
8667,15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0.93846714,0.06153286
4575,15739514,Preston,659,France,Female,32,9,0.0,2,1,1,93155.75,0,0.985299,0.014701002
8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93,1,0.10240507,0.8975949
4582,15746127,Hort,572,France,Female,47,2,0.0,2,1,0,36099.7,0,0.81506324,0.18493678
4587,15664895,Onuchukwu,602,France,Female,25,0,0.0,2,1,1,101274.17,0,0.9817498,0.018250234
492,15699005,Martin,710,France,Female,41,2,156067.05,1,1,1,9983.88,0,0.8723158,0.12768419
493,15624170,Tan,639,France,Female,38,4,81550.94,2,0,1,118974.77,0,0.92939204,0.07060797
8686,15597885,Kerr,772,France,Male,43,6,0.0,2,1,1,57675.88,0,0.96782064,0.03217935
4589,15761720,Mead,422,France,Male,41,6,153238.88,1,1,0,11663.09,0,0.7815224,0.21847762
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0,0.8343599,0.16564012
4592,15762543,Goliwe,711,France,Female,32,1,0.0,2,1,0,126188.42,0,0.98186386,0.018136136
498,15733616,Sopuluchukwu,806,France,Male,40,5,80613.93,1,1,1,142838.64,0,0.92017734,0.07982264
4598,15677105,Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1,0.29764855,0.70235145
4602,15571666,Shaw,642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0,0.7949014,0.20509864
508,15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0,0.51730317,0.48269683
512,15761043,Macleod,632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0,0.8783231,0.12167689
8705,15777586,Moss,784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0,0.8472586,0.15274137
4608,15734524,Wang,653,France,Male,51,3,0.0,1,1,0,170426.65,1,0.1908207,0.8091793
8707,15717770,Marcelo,850,Spain,Female,55,7,0.0,1,0,0,171762.87,1,0.13824856,0.86175144
8709,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,0.57152015,0.42847985
8711,15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0,0.8089793,0.19102071
8712,15673995,Tu,516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0,0.30476308,0.6952369
8714,15578788,Bibi,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0,0.9550377,0.044962294
8715,15737408,L?,703,France,Female,41,6,109941.51,1,1,0,116267.28,0,0.7366612,0.2633388
4619,15633516,Tucker,526,France,Male,42,1,0.0,1,0,1,168486.02,0,0.7350763,0.26492372
8718,15635502,"Ch'iu",443,France,Male,44,2,0.0,1,1,0,159165.7,0,0.4850344,0.5149656
8719,15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09,1,0.95742285,0.042577133
4623,15703614,Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77,0,0.49148965,0.50851035
4625,15710543,Okwuoma,629,France,Male,46,1,130666.2,1,1,1,161125.67,1,0.8174865,0.1825135
8722,15689671,Packham,775,Spain,Male,27,4,0.0,1,1,1,40807.26,0,0.8968373,0.10316273
8723,15718667,"T'ien",621,France,Male,35,7,87619.29,1,1,0,143.34,0,0.9073481,0.092651896
530,15694272,Nkemakolam,673,France,Male,30,1,64097.75,1,1,1,77783.35,0,0.95867896,0.041321017
4627,15622321,Golubova,506,France,Female,32,3,0.0,1,1,1,80823.02,0,0.8941255,0.1058745
8727,15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1,0.43204552,0.5679545
536,15776780,He,608,France,Male,59,1,0.0,1,1,0,70649.64,1,0.18487704,0.81512296
537,15592846,Fiorentini,639,Germany,Male,35,10,128173.9,2,1,0,59093.39,0,0.9111217,0.0888783
4631,15684958,Amadi,489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0,0.9345521,0.06544792
541,15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49,0,0.96922535,0.030774672
542,15626578,Milne,622,France,Male,26,9,0.0,2,1,1,153237.59,0,0.9909749,0.009025089
8733,15711386,Trentini,724,France,Female,29,6,0.0,2,0,1,64729.51,0,0.97991157,0.020088442
8736,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49,0,0.95265603,0.047343943
8738,15780498,Maynard,634,France,Male,34,3,145030.92,1,1,1,41820.65,0,0.9493708,0.05062919
546,15615457,Burns,842,Spain,Female,44,2,112652.08,2,1,0,126644.98,0,0.798226,0.20177399
8740,15615219,Obielumani,518,France,Male,59,5,138772.15,1,0,1,123872.0,0,0.734449,0.265551
8739,15624397,Moore,627,France,Male,43,8,71240.3,1,0,1,127734.16,0,0.747933,0.25206703
4643,15657449,Chukwuma,446,Germany,Male,25,3,136202.78,1,1,0,176743.51,0,0.7718691,0.22813086
551,15750141,Reichard,721,Germany,Female,36,3,65253.07,2,1,0,28737.78,0,0.90261316,0.097386815
4646,15782144,Gilroy,522,France,Female,34,3,0.0,2,1,1,3894.34,0,0.98367107,0.016328938
8745,15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1,0.5439062,0.45609376
554,15709324,Bruce,417,France,Male,34,7,0.0,2,1,0,55003.79,0,0.98033947,0.019660547
555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0,0.76198816,0.23801184
4647,15665008,Sidorov,805,Germany,Female,26,8,42712.87,2,1,1,28861.69,0,0.95791686,0.042083144
4650,15785815,Toscano,670,Germany,Male,31,1,142631.54,2,1,1,175894.24,0,0.951639,0.048360992
4652,15579996,Iroawuchi,524,Germany,Female,25,7,131402.21,1,0,0,193668.49,0,0.797095,0.202905
4659,15805909,Bergamaschi,700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0,0.89500844,0.104991585
8757,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1,0.7270951,0.2729049
565,15788126,Evans,689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0,0.890752,0.10924796
567,15651674,Billson,438,Spain,Female,54,2,0.0,1,0,0,191763.07,1,0.096247315,0.9037527
4662,15670416,Ferri,780,France,Female,43,0,0.0,1,0,1,15705.27,0,0.6212337,0.3787663
4663,15749528,Achebe,652,Spain,Male,58,6,0.0,2,0,1,170025.43,0,0.9013699,0.098630056
4666,15656293,Davey,786,France,Male,35,3,0.0,2,1,0,92712.97,0,0.9816293,0.018370671
4667,15691875,Tsou,850,Germany,Female,39,5,114491.82,1,1,0,99689.48,0,0.6050236,0.39497638
572,15730076,Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08,1,0.43765342,0.5623466
574,15607312,"Ch'ang",648,Spain,Female,49,10,0.0,2,1,1,159835.78,1,0.8923428,0.10765719
8766,15791452,Dann,675,France,Male,39,1,0.0,2,1,0,153129.22,0,0.9764787,0.0235213
4673,15641411,Volkova,756,France,Female,23,1,112568.31,1,1,1,113408.11,0,0.9352796,0.06472041
578,15633922,Gray,755,France,Male,30,4,123217.66,2,0,1,144183.1,0,0.96810853,0.03189145
4675,15689492,Benjamin,850,Germany,Male,41,1,176958.46,2,0,1,125806.3,0,0.89472103,0.105279
580,15658032,Hopkins,701,France,Male,39,2,0.0,2,1,1,82526.92,0,0.9842085,0.015791478
583,15576352,Revell,586,Spain,Female,57,3,0.0,2,0,1,6057.81,0,0.84200203,0.15799794
585,15803689,Begum,647,Germany,Female,51,1,119741.77,2,0,0,54954.51,1,0.37307352,0.6269265
8778,15723064,Kistler,603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0,0.93668425,0.06331578
4684,15694890,Lai,588,France,Male,38,1,124271.26,1,1,0,75969.19,0,0.8847832,0.115216784
4686,15646490,Duffy,537,Spain,Male,42,1,190569.23,1,0,1,127154.8,0,0.8613535,0.13864648
8785,15590810,Fallaci,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1,0.5397476,0.4602524
8786,15801293,Ni,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0,0.95876396,0.04123603
596,15680970,Lombardi,611,Germany,Female,41,2,114206.84,1,1,0,164061.6,0,0.59282213,0.40717787
8788,15572356,Tsai,689,Spain,Male,73,1,108555.07,1,0,1,167969.15,0,0.87368905,0.12631091
598,15567446,Coffman,646,Germany,Male,39,9,111574.41,1,1,1,30838.51,0,0.74262124,0.25737876
8791,15691792,Young,416,Spain,Male,35,8,0.0,1,0,0,119712.78,0,0.8120618,0.18793823
600,15714939,Fallaci,484,Germany,Female,34,4,148249.54,1,0,1,33738.27,0,0.8089154,0.19108461
8792,15783276,Forbes,725,France,Female,25,9,0.0,2,1,1,168607.74,0,0.9812017,0.018798307
602,15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57,0,0.9513112,0.048688818
8793,15766137,Muir,497,France,Male,34,2,0.0,2,1,1,83087.13,0,0.9886662,0.011333796
8796,15716608,Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1,0.28582662,0.7141734
4692,15758050,Madukwe,622,Spain,Male,37,4,0.0,2,1,0,4459.5,0,0.97872466,0.021275315
606,15814035,Lawrence,601,France,Male,29,9,0.0,1,1,1,80393.27,0,0.9234031,0.076596916
4694,15713594,French,543,France,Female,32,7,147256.86,1,1,0,112771.95,0,0.8967096,0.10329038
4698,15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1,0.20185119,0.7981488
8801,15647890,Su,691,France,Male,37,9,149405.18,1,1,1,146411.6,0,0.93678653,0.06321344
610,15586585,Duncan,698,Germany,Female,51,2,111018.98,1,1,0,86410.28,0,0.15992528,0.8400747
8807,15598940,Achebe,681,Germany,Male,38,6,181804.34,2,1,1,57517.71,0,0.921803,0.07819701
4712,15758831,Thornton,754,France,Male,39,3,74896.33,1,0,0,34430.16,0,0.8513175,0.14868247
8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0,0.892766,0.107234016
619,15594594,Loggia,546,Spain,Male,42,7,139070.51,1,1,1,86945.0,0,0.89638346,0.103616536
4717,15805764,Hallahan,646,France,Male,18,10,0.0,2,0,1,52795.15,0,0.9809048,0.019095164
622,15603134,Pai,656,Spain,Female,40,10,167878.5,1,0,1,151887.16,0,0.8536304,0.1463696
8819,15575391,Claypool,677,France,Female,37,3,0.0,2,1,1,38252.25,0,0.96969277,0.030307254
628,15605447,Palermo,752,France,Male,49,2,78653.84,1,1,0,7698.6,0,0.42193168,0.5780683
4724,15790658,Iqbal,621,Spain,Male,42,8,68683.68,1,1,1,74157.71,0,0.89322,0.106779985
4726,15734987,Robertson,658,France,Female,43,7,140260.36,2,1,0,2748.72,0,0.7968872,0.2031128
8825,15752388,Doyle,643,Spain,Female,35,6,0.0,2,1,1,41549.64,0,0.9705799,0.029420095
4729,15765650,Chigolum,501,Germany,Male,40,5,114655.58,1,0,0,126535.92,0,0.59959483,0.40040517
4731,15576550,Ugochukwu,619,Spain,Female,38,1,0.0,1,1,0,112442.63,1,0.72206783,0.27793214
637,15603323,Bell,660,Spain,Female,33,1,0.0,2,0,0,117834.91,0,0.9733422,0.026657803
4735,15591740,Fletcher,590,France,Female,54,4,0.0,2,1,1,93820.49,1,0.90042764,0.09957235
640,15798398,Pagnotto,785,France,Female,36,4,135438.4,1,0,0,190627.01,0,0.82194346,0.17805654
8833,15765345,Wood,753,France,Male,35,4,0.0,2,1,1,106303.4,0,0.98852193,0.011478075
4737,15718773,Pisano,638,France,Female,32,0,0.0,2,1,0,160129.99,0,0.9670659,0.032934148
4738,15615140,Corson,791,France,Male,36,6,111168.97,1,1,1,189969.91,0,0.92759025,0.07240972
4739,15644361,Hooper,702,France,Female,40,1,103549.24,1,0,0,9712.52,1,0.7517126,0.24828736
4740,15774536,He,607,France,Female,32,6,0.0,2,0,0,196062.01,0,0.9724997,0.027500251
8838,15809736,Steigrad,664,France,Male,46,2,0.0,1,1,1,177423.02,1,0.6785798,0.32142016
647,15730830,Dale,752,France,Female,30,3,0.0,2,1,1,104991.28,0,0.9861509,0.01384908
4746,15655410,Hinton,768,Germany,Male,49,1,133384.66,1,1,0,102397.22,1,0.18408942,0.8159106
654,15664610,Campbell,459,Germany,Male,48,4,133994.52,1,1,1,19287.06,1,0.45050484,0.54949516
8847,15616365,Obiuto,571,France,Female,53,2,0.0,2,1,0,28045.77,0,0.67606425,0.32393575
8848,15630244,Chu,457,France,Male,40,10,134320.23,2,1,0,150757.35,0,0.9138818,0.08611822
657,15813741,Nnachetam,549,Spain,Male,25,6,193858.2,1,0,1,21600.11,0,0.9332171,0.06678289
8852,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0,0.5876303,0.41236976
8858,15810826,Chiekwugo,624,France,Male,36,6,0.0,2,0,0,84749.96,0,0.97831035,0.021689676
668,15575024,Uwaezuoke,503,France,Male,29,3,0.0,2,1,1,143954.99,0,0.9900267,0.0099732615
670,15662397,Small,640,France,Female,42,5,176099.13,1,1,1,8404.73,0,0.8135879,0.18641207
8862,15761713,Johnstone,678,France,Female,43,7,178074.33,1,0,0,110405.9,0,0.57225656,0.4277434
672,15674991,Kao,667,France,Male,42,9,0.0,2,0,1,58137.42,0,0.97548306,0.024516964
8864,15781129,Montgomery,687,Spain,Male,38,8,69434.4,2,1,1,66580.13,1,0.96862227,0.03137776
674,15745621,Wertheim,640,Spain,Female,32,6,118879.35,2,1,1,19131.71,0,0.95719445,0.042805534
673,15721024,Wickens,642,France,Male,26,0,0.0,1,0,0,47472.68,0,0.8637247,0.13627528
8868,15653773,Shaw,457,France,Female,38,7,164496.99,1,1,1,163327.27,0,0.89655054,0.10344949
4775,15640421,Conway,811,France,Female,35,7,0.0,1,1,1,178.19,0,0.8575686,0.14243141
681,15780804,Nucci,482,France,Male,55,5,97318.25,1,0,1,78416.14,0,0.6753665,0.32463348
4778,15619801,Batty,548,France,Female,33,1,80107.83,2,0,1,82245.67,0,0.9610435,0.038956504
683,15775238,Achebe,651,Germany,Female,41,4,133432.59,1,0,1,151303.48,0,0.70569444,0.29430556
686,15600337,Dobie,661,Spain,Male,42,2,178820.91,1,0,0,29358.57,1,0.7427298,0.25727025
8881,15603764,Chang,560,France,Male,49,4,0.0,1,1,1,100075.1,1,0.66962385,0.33037618
4786,15702138,Swift,510,France,Female,22,3,156834.34,1,0,0,44374.44,0,0.8247587,0.17524128
4789,15674932,Cameron,757,Spain,Female,44,9,0.0,2,1,0,177528.92,0,0.89436006,0.105639905
694,15740900,Perrodin,589,France,Male,34,6,0.0,2,1,1,177896.92,0,0.9908709,0.0091291
8887,15779620,Sinclair,575,France,Male,36,1,0.0,1,0,1,94570.56,0,0.867471,0.13252899
4792,15746461,Taylor,709,Spain,Male,35,2,0.0,2,1,0,104982.39,0,0.9788012,0.021198826
8889,15637788,Schmidt,743,France,Male,23,3,110203.77,1,1,0,95583.45,0,0.8843749,0.11562506
4794,15787322,Yeh,788,France,Female,41,6,0.0,1,1,1,25571.37,0,0.7814207,0.2185793
699,15669516,Steele,746,Spain,Male,36,2,0.0,2,1,1,16436.56,0,0.9842786,0.015721388
4797,15765457,Fowler,719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0,0.9239732,0.07602677
8894,15612670,Berry,631,Spain,Female,46,10,0.0,2,1,1,129508.96,0,0.9381775,0.061822478
702,15659098,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26,0,0.9329628,0.0670372
704,15566292,Okwuadigbo,574,Spain,Male,36,1,0.0,2,0,1,71709.12,0,0.98786503,0.012134984
4798,15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81,0,0.85738265,0.14261734
4800,15656683,Johnson,551,France,Male,52,1,0.0,1,0,0,63584.55,1,0.1583119,0.8416881
707,15776231,Kent,626,Germany,Male,35,4,88109.81,1,1,1,32825.5,0,0.81934076,0.18065922
4802,15606310,Birk,823,France,Male,71,5,149105.08,1,0,1,162683.06,0,0.771569,0.22843102
712,15650288,Summers,634,Germany,Male,35,6,116269.01,1,1,0,129964.94,0,0.7187604,0.28123966
8906,15661745,Browne,557,France,Male,36,3,0.0,1,0,1,144078.02,0,0.85965526,0.14034477
4811,15799186,Sagese,632,France,Male,38,4,0.0,2,0,0,192505.62,0,0.9757152,0.024284782
716,15578977,Robinson,786,France,Male,34,9,0.0,2,1,0,144517.19,0,0.98497945,0.015020557
717,15677369,Golubov,554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0,0.68264466,0.31735533
8909,15656522,Sutherland,593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0,0.91616106,0.08383891
719,15696859,Oldham,474,France,Male,45,10,0.0,2,0,0,172175.9,0,0.9126831,0.087316886
8912,15781914,Simmons,718,Germany,Male,32,9,169947.41,2,1,1,27979.16,0,0.9568908,0.04310919
4815,15615896,Chienezie,621,Spain,Male,39,8,0.0,2,1,0,36122.96,0,0.9791182,0.020881763
4817,15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43,0,0.9809792,0.019020807
4818,15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9,0,0.98905104,0.010948954
8916,15804962,Nnaife,606,France,Male,36,1,155655.46,1,1,1,192387.51,1,0.9284557,0.07154429
724,15571973,Chinwemma,776,France,Female,38,2,169824.46,1,1,0,169291.7,0,0.8240927,0.17590731
4820,15683157,Waring,613,France,Male,26,4,100446.57,1,0,1,149653.81,0,0.94931185,0.050688155
4823,15805704,Murphy,745,France,Female,32,2,0.0,4,0,1,179705.13,1,0.39768553,0.6023145
4826,15726153,Fanucci,622,France,Male,31,5,106260.67,1,1,1,2578.43,0,0.951574,0.04842597
4830,15692599,Chiemela,687,France,Male,34,5,128270.56,1,1,0,191092.62,0,0.9119352,0.08806478
8927,15709136,Adams,620,France,Male,28,8,0.0,2,1,1,199909.32,0,0.990302,0.009698001
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06,0,0.9270044,0.072995596
8930,15675141,Fraser,569,France,Female,35,4,93934.63,1,1,0,184748.23,0,0.8320091,0.16799094
8932,15761487,Yefimova,678,France,Female,55,5,0.0,1,0,1,196794.11,1,0.45736593,0.54263407
4835,15702912,"Ch'en",752,Spain,Female,35,2,0.0,1,1,0,44335.54,1,0.7114078,0.2885922
4836,15590623,Kovalyov,561,Spain,Male,34,4,85141.79,2,1,1,29217.37,0,0.978646,0.021354016
745,15670755,Shaw,650,France,Male,60,8,0.0,2,1,1,102925.76,0,0.94769263,0.052307345
746,15640059,Smith,606,France,Male,40,5,0.0,2,1,1,70899.27,0,0.98654336,0.013456657
8938,15737404,Kesteven,731,France,Male,31,1,132512.26,1,1,1,185466.85,0,0.94470507,0.05529492
4841,15691647,McGregor,411,France,Female,35,2,0.0,2,1,1,93825.78,0,0.9793967,0.020603318
8941,15658148,Udokamma,657,France,Male,38,7,0.0,2,1,0,185827.74,0,0.980518,0.01948203
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0,0.9119017,0.08809832
4852,15618239,Neumann,530,France,Female,48,0,0.0,1,1,0,85081.09,0,0.20722276,0.79277724
757,15637979,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0,0.90076745,0.099232554
758,15815364,Ashley,736,Spain,Female,28,2,0.0,2,1,1,117431.1,0,0.98355186,0.01644816
759,15647099,"Ts'ui",633,France,Female,37,9,156091.97,1,1,0,72008.61,0,0.87512386,0.12487615
761,15583212,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83,0,0.57679117,0.42320886
767,15810864,Williamson,700,France,Female,82,2,0.0,2,0,1,182055.36,0,0.9440285,0.05597149
768,15677921,Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1,0.41676182,0.5832382
8959,15710726,Hughes,573,France,Male,52,8,0.0,2,0,1,178229.04,0,0.87496364,0.12503639
8962,15676117,Zinachukwudi,603,France,Male,44,9,0.0,1,1,0,138328.24,0,0.51486045,0.48513955
8961,15657957,Hughes,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1,0.7695083,0.23049171
771,15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1,0.88086414,0.119135834
4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1,0.14502698,0.854973
4871,15573888,Ponomaryov,648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1,0.34853888,0.6514611
776,15752137,McElroy,648,France,Male,33,7,134944.0,1,1,1,117036.38,0,0.9455323,0.054467693
4873,15645937,Guerin,790,Spain,Male,32,3,0.0,1,1,0,91044.47,0,0.86118656,0.13881342
8972,15583849,"Ts'ai",408,France,Male,40,3,0.0,2,0,0,124874.23,0,0.9564173,0.043582678
4876,15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49,0,0.94469505,0.055304922
782,15585595,Owens,774,France,Female,28,1,71264.02,2,0,1,68759.57,0,0.95693093,0.04306909
4877,15585133,Wei,657,Spain,Female,27,8,0.0,2,0,0,6468.24,0,0.9726593,0.027340693
4880,15777045,Price,783,Spain,Female,44,3,81811.71,1,1,0,164213.53,1,0.5078269,0.49217305
8977,15796617,McGregor,720,France,Male,29,2,0.0,2,1,0,39925.52,0,0.98234534,0.017654676
4882,15614778,Robertson,579,France,Male,31,6,0.0,2,1,0,26149.25,0,0.98444664,0.01555337
4883,15771750,Sawtell,655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0,0.7163467,0.28365332
8981,15786433,Aitken,650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0,0.924297,0.075703
789,15600739,Galkin,562,Spain,Female,35,0,0.0,2,1,0,119899.52,0,0.9536624,0.0463376
4887,15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0,0.103301585,0.8966984
4888,15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94,0,0.8862042,0.113795794
797,15668747,Virgo,702,France,Female,46,9,98444.19,1,0,1,109563.28,0,0.70877993,0.29122007
4893,15739592,Sokolov,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1,0.16354501,0.836455
799,15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36,0,0.92407787,0.07592213
8995,15745201,Frewin,612,France,Female,43,4,139496.35,2,1,1,77128.23,0,0.87759596,0.12240404
804,15712825,Howells,511,Spain,Female,29,9,0.0,2,0,1,140676.98,0,0.9852064,0.014793575
4899,15722122,Findlay,544,France,Female,40,7,0.0,1,0,1,161076.92,0,0.72748363,0.27251634
4900,15696852,Hsu,803,France,Female,32,9,192122.84,1,1,1,54277.45,1,0.91548496,0.08451503
4903,15634491,Kung,652,France,Male,30,2,176166.56,2,1,1,152210.81,0,0.9703478,0.029652173
9000,15810910,Royston,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0,0.97172224,0.028277777
9002,15733111,Yeh,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0,0.9563073,0.043692697
810,15778463,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23,0,0.835284,0.16471603
4911,15706463,Yang,597,France,Female,36,9,0.0,2,1,1,7156.09,0,0.9765191,0.023480916
816,15619708,Harker,745,France,Male,25,5,157993.15,2,1,0,146041.45,0,0.9560422,0.043957807
4915,15679062,Morrison,734,Germany,Female,47,10,91522.04,2,1,1,138835.91,0,0.7449572,0.2550428
9012,15717498,Boni,775,France,Male,42,6,133970.22,2,0,1,187839.9,0,0.92926747,0.07073256
820,15747807,Gallagher,720,France,Female,43,6,137824.03,2,1,0,172557.77,0,0.7576857,0.2423143
4918,15681991,Walsh,542,France,Male,32,7,107871.72,1,1,0,125302.64,0,0.92977095,0.07022905
4919,15796074,Bruno,717,France,Female,36,2,99472.76,2,1,0,94274.72,1,0.93682116,0.06317885
824,15757811,Lloyd,732,Spain,Female,69,9,137453.43,1,0,1,110932.24,1,0.86889607,0.13110393
825,15603830,Palmer,600,Spain,Male,36,4,0.0,2,1,0,143635.36,0,0.9783444,0.021655608
9018,15690330,Efimov,830,Germany,Female,40,8,77701.64,1,0,1,19512.38,0,0.68253267,0.3174673
9020,15810227,Fanucci,421,France,Male,34,2,0.0,2,1,1,96615.23,0,0.9869179,0.013082081
828,15666633,Huang,758,Spain,Male,56,1,0.0,2,1,1,10643.38,0,0.9106442,0.08935584
4924,15662658,Grieve,651,Germany,Male,34,2,90355.12,2,0,0,193597.94,0,0.944296,0.055704005
4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0,0.9034991,0.09650086
832,15726234,Trentini,708,Spain,Female,41,5,0.0,1,0,1,157003.99,0,0.76624143,0.23375855
9025,15654772,Kwemto,640,France,Female,47,6,89799.46,2,0,1,13783.77,1,0.76632476,0.23367526
834,15625881,Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0,0.94054204,0.05945794
